,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
1169,1169,-0.1681336526588719,0.3296262543507785,-0.6211339811198853,-0.14402584872418772,0.08785569268236902,0.23200688990591226,0.09601320727575692,0.34040346728693865,-0.15705493404444493,0.04307836638406734,0.09264660526207896,-0.027224435079782804,-0.09477545684396853,-0.31886190687290195,0.0275875488445304,0.009820058630144958,-0.03926017636558918,-0.10081337398567282,0.17357886434269512,-0.07137474719634294,0.48765243653447776
2137,2137,-0.5215125316769247,0.10725950291106937,-0.23800902230010695,-0.4485482908923622,0.34803441805905805,0.05749622571211434,-0.3328787963603909,-0.01018586923192733,-0.05122315640012852,-0.1435851070848048,0.11048281521018537,0.24196185309337925,-0.0960375590473392,0.07623296614428399,0.06788515616631724,0.00927428011743088,0.02225127338806369,-0.14724486186486524,0.2199944749591502,-0.1524386130218699,0.48762265145498146
590,590,0.13026643257122136,-0.6240118399413043,0.2829922768676153,-0.435212071814495,-0.16111796888462854,-0.07495560081296335,0.21228558745340226,-0.08250287324236508,0.051330481290266,0.012861775028847605,0.792223293504554,-0.2889502032262178,0.3033068650520264,-0.07428523249987874,-0.18237975822243155,-0.0027615871223453732,-0.029150286588574967,0.08305120924675445,-0.004630033261550107,0.02949577287372385,0.4876207466592365
3531,3531,0.09730256300494072,-0.6800806578570249,-0.18649874505703853,-0.22150808166743988,0.04925231878008157,-0.1110370697346988,0.17535606021327238,-0.057829080608998926,0.05139630623232515,-0.00851521889598967,0.8287447479114002,-0.26869396853735283,0.2738697625808669,-0.11651904797239244,-0.13810743308643714,-0.013135989037683388,-0.02771466877390506,-0.07612265378140383,0.11195072042120707,-0.05032926888881388,0.4874015952657685
303,303,-0.6844318533811923,0.20731527766141136,0.7970478339172622,0.17204490747203055,0.598890356023051,0.4926784750769934,-0.2275995314891635,-0.03739535344527914,-0.012144279672044265,-0.1061522413778012,-0.019435628392038357,0.1532180651678892,-0.029347911561751393,0.16776648399001126,-0.03607461804036317,0.02433323755177366,0.04486867676008029,-0.01969997140193187,0.08402419588605871,-0.035727865738116614,0.4873284455172762
2652,2652,0.15989097851795306,0.05397535855656583,0.15229623392712074,-0.34376706683732755,-0.19884991469803212,0.3230334816269333,-0.2471491559761069,0.38492274301579815,-0.3082559830140756,-0.02959960177083832,0.12073455929836432,0.2308780125948004,-0.2113430285519769,0.3331736103218552,0.4221034252567224,0.09697565379430167,-0.057116314035114524,0.0673360719988418,0.04506453683023821,0.0742746343040983,0.48715252048709634
1104,1104,0.1360699932184719,-0.3337274139529862,0.11152772032233743,0.9319692361369829,0.4643783935787456,0.7111695601922331,0.20777528112317226,0.31529476105260235,-0.17795742599669964,0.13474120260101935,-0.06629823302265722,-0.06835766364769874,-0.009601511201061542,-0.31349008563264635,-0.02818559876600328,0.01870610829506624,-0.05505374956554967,-0.10207746465816953,0.18607826151837306,0.10391682938049797,0.48701129658066056
4148,4148,-0.01712565768731944,-0.5260561136050089,-0.052799578219263336,-0.2329707210529087,-0.034950468586772504,-0.11530764032386087,0.15142989258099274,-0.09143633575042688,0.0026229187704680354,0.01032557492607544,0.7225718821338409,-0.28076290239923124,0.2580491097125917,-0.0607216011496613,-0.15928410368280038,-0.013485777535891223,-0.03807389851532038,0.3170631069533109,-0.02484622439069513,0.0432596837085495,0.48697917655284945
344,344,0.13255292311308434,-0.162763952275832,0.3417731328951691,-0.3194016489898221,-0.12750080819584342,0.24161423146006245,-0.3962736250159438,0.3363532170689265,-0.23217096718651195,-0.12968133254037842,0.075273800310973,0.288851690627156,-0.16561013592279,0.008749522496105723,0.010373823619368004,0.06324800119678084,-0.03983964113410597,0.011184912172428313,-0.06762080837266386,0.12758750347466913,0.48696357289462944
985,985,0.036403618225262606,-0.4928091820064723,0.12767601220511235,-0.4915833203093272,-0.1315896819468819,-0.049219999342240285,0.22499129615206087,-0.11509603291713055,0.02124690092303944,0.045714823612834285,0.5677634021942838,-0.216336157323659,0.24765396600275505,-0.07646696344049106,-0.1353427454888214,-0.017664563947357655,-0.023087163229059248,0.1374002737920446,0.1109459738933819,-0.048077059888867374,0.48695278865135727
4172,4172,0.08666931483593343,-0.8333532952685322,-0.03633943545899567,-0.19984507230326254,0.5573710723411499,0.6465188294866687,0.08410058628443713,-0.29146894404340085,-0.07888933854351242,0.05175707445179696,-0.1408391324004655,0.40193829698909816,0.11692049515294738,0.32644087232775626,-0.029009578885000418,-0.0100649508666245,0.01077795001247854,0.056964238388842514,0.3965905909060798,-0.24951434158685734,0.4868210971786699
1803,1803,-0.3246075078583345,0.3744333592592276,0.12440530231411775,0.5902266520884146,0.4197813740787339,0.5878598640199268,0.07250160100677329,0.3918576009314682,-0.14508533714327962,0.04391570985059708,0.02541260029202951,-0.09209811344758403,-0.08419228548911181,-0.2890568230406363,-0.028152543979846237,0.034207931781479774,-0.044276956017414514,-0.10316470798176992,0.011411883913517131,-0.022369006138444333,0.4865805797362489
3663,3663,0.04348119164267342,-0.713779898507407,-0.2123962455429399,-0.3179441793370836,0.20789499105408085,-0.14550219756210875,-0.46221541476116607,0.3127779374245285,0.5680911770562923,0.38791278337714596,-0.052943519664250815,0.41558603751978535,0.06414177159889778,0.202959113756066,0.03716823379894178,0.014391071037190596,0.010147210702824623,-0.041777191175336285,0.10979640041824243,-0.05075191180769112,0.4865730825109937
4250,4250,-0.5058559200142364,0.13647943860399692,-0.5331717647361255,-0.26033574402287624,0.2667928642221108,-0.04856720545802242,0.11452521633123715,-0.05362415714074239,-0.02929027178881988,0.07238737417833926,0.040803459214766,-0.10077865494916774,-0.017679989042958203,-0.2965542194873836,0.07386592658717155,-0.04109460831371687,-0.01254443462380272,-0.005708678377963785,0.0821105605967697,0.07926095871209055,0.48652846293855173
1082,1082,-0.7221074057875702,0.17265436759591316,0.03957292805617039,0.6087032526656547,0.6044082573183115,0.2448967395694323,0.12353173040155145,-0.06270348474626453,-0.0307996989208905,0.09927775402184144,-0.06424434843771107,-0.21830910876929996,0.011003471572305856,-0.2622341493326997,0.011321960541738769,-0.033059017626991184,-0.00953905092790883,0.2379629493721671,0.06897715859933963,0.0938666239914806,0.4864176457226294
1721,1721,-0.5253453841900971,0.1776318424666499,-0.2377808378082341,-0.2789631008522697,0.21203187325238776,-0.0461979928521673,0.02427527546676312,-0.030641935155184295,-0.018564030700594803,0.022514976388174332,0.053651114291658336,-0.07067819953808799,-0.03486646296609305,-0.24513875901507426,0.05939285557405489,-0.03244553196110792,0.008104148997188677,-0.050193333862155305,0.10763199843068733,-0.009214830200863295,0.48610829638531317
2631,2631,-0.6750615915123561,0.08648175249818993,-0.1462945611130933,0.5582379057109434,0.6947800008181239,0.15661820614597252,-0.07478826087758668,0.025852432320543156,-0.017111014308039015,-0.0027911223869863363,0.05141622751072012,-0.11011309513349862,-0.06256013412546302,-0.28414524399792623,0.0699241186807075,-0.017417312380978683,-0.005315897925699333,-0.15639270735110586,-0.01112372639995729,-0.04256888779783125,0.48602510870995935
292,292,0.022859023865909787,-0.5765571655167078,0.3219982851498001,-0.5690995694763117,-0.017469821994536353,0.022744438907124645,-0.3028335469379567,-0.08163998630726642,-0.10269518277388427,-0.08562972438924021,0.009614913512346071,0.2904724626534593,-0.05449098243452995,0.08069698469658074,0.04948757559727875,0.011268096002889522,0.002051333605279379,0.001324002285721601,0.07666077536660959,-0.022940950099141964,0.48602490233171763
3306,3306,-0.5547528682370573,0.2554368373110637,0.6494826358753746,0.2954364458804632,0.5563311017768958,0.5051513432322757,0.059083673688235576,-0.15879016919302813,0.14390977147428916,0.04971289200041333,-0.03372093513886571,-0.1804121753700099,-0.04528776294355004,-0.19692824181651025,-0.01969703003830509,-0.01004890164820982,0.024060778923976917,-0.20279102471134616,0.024000895899736887,0.020231777791983145,0.48593644468476144
2215,2215,0.4060775465143015,0.8489966530281123,0.02390447784676661,-0.3541140615015071,-0.1803537332885017,0.4605587987964863,-0.2713465576855376,-0.05862433769556859,0.11411742052538698,-0.062049942455023176,0.036792200857698736,-0.06942562304491487,0.058325799556509024,-0.3945537567729989,0.06225291218237986,0.6419701822989362,-0.02883970273143865,-0.1004336208113813,-0.03320234540023885,-0.0766985687988661,0.4859288298420858
1484,1484,-0.5902140734534197,0.21585264470976975,-0.17822584981111075,-0.20015190835399346,0.18104836102546426,-0.06620287053162112,-0.06675938357509015,-0.039306025531401785,-0.06771959688196147,0.009308349604682057,0.01674890038510252,-0.06398754574332312,-0.05165887192765315,-0.18211956266850726,0.04646144752101762,-0.022500701172062716,-0.00571470189441118,0.23247658013263825,0.02749139215243952,-0.12196887800688727,0.4858921304741725
1500,1500,-0.6428888504993416,0.13390525492246108,0.2383294022028817,0.4158829944019154,0.5336331964622496,0.20331504204364967,0.05603021354057079,0.008544725195242485,0.060845166473783525,-0.043587056451243306,0.6112645485576894,-0.31934322351528405,0.17582719748199355,-0.07666470139601324,-0.14551034738722912,0.005792655381338752,-0.00841936121842822,0.07464631422749446,-0.0474882787928517,-0.02073891453036504,0.48581746728679426
3538,3538,-0.5460915540091916,0.18245858051621475,-0.20543629758070872,-0.2448934313127964,0.21902384472575956,-0.05280519057832399,-0.023943461819996917,-0.01584382384545165,-0.034017550440389795,0.016183619162122718,0.05300504755051457,-0.06866922023451445,-0.04702018055227674,-0.24791474745662084,0.06396310904639374,-0.024270701226526782,-0.004982671614664407,-0.021147176964993675,0.04218815844639373,-0.02546007789867075,0.48576259568525465
3196,3196,-0.7187435035129609,0.1151008477892106,-0.2254601975306797,0.3150191407790208,0.4843874282569508,-0.15978498761972035,-0.6254540574665354,0.10450672000769233,-0.11456779953242187,-0.220106797495106,0.1463380749527944,0.12127850126387325,-0.21158887965812825,-0.047117162645195616,0.1083415049872791,0.01605348355498128,0.002236599149825916,0.10998210500517057,0.045888416797744136,0.014152389689231527,0.4857505074610141
1852,1852,-0.6789166636069092,0.1520102275578994,0.2237234749638369,0.4562258857861551,0.6403065200580562,0.30775602463988216,0.006597744825631501,-0.02199863306535284,-0.010049178742215512,0.02387871441973344,-0.015501382412272391,-0.09950834953308788,-0.017245736859894386,-0.19069103023192707,0.01605917587410498,-0.009978914407069168,0.00617652868863543,-0.030067418887333736,-0.08963189145978552,-0.09460788139183264,0.48574909111637044
1404,1404,0.27185510318199346,-0.14447753664640833,-0.05879963409322686,0.2188872545002853,0.23110285736811614,0.6837382677103117,0.23301627709001066,0.28106685935528497,-0.2766722086604604,0.1533747052134002,-0.09110634675153297,0.11098358959334603,-0.0336691180624315,-0.06481468168703539,-0.1207690926021008,0.03933335582463848,-0.0779688661480503,0.09154916966061706,-0.1726106960571391,0.04899353038254778,0.4857340334003727
3934,3934,-0.07966449109314,-0.20127568984855349,0.3042062733588314,-0.3932048371455067,-0.2129782338062269,-0.08809548878643968,0.025855062058522425,-0.1341516226144744,-0.15964382293323742,0.07752652706273473,-0.006554304817174954,0.009395712296978465,0.003622151260507325,0.498161024268573,0.6296603873189648,-0.0356928323369745,0.4973069384465982,-0.04760995245082982,0.22635490655426405,0.348149639499992,0.48564680462159665
2566,2566,0.1840664594303319,-0.7228920180786049,0.17017260886348592,-0.7921532406140003,-0.04675565796875372,0.0878496914110128,-0.18129917725258,-0.1372527605229678,-0.08288224614882866,-0.056515219880114376,-0.004555627258722964,0.3538337161368267,-0.0075787314309929904,0.12524885759682858,0.04394625079344778,0.0029388770799961893,0.0142356710206298,-0.12490118000990773,0.2338926379213827,-0.17199382589353726,0.48550366303285863
2801,2801,0.04285005011283731,-0.3963933436643553,0.15397620965290024,0.15099807089274242,0.20097114357955895,0.4307648514666839,0.4214733431549073,-0.13470612958442754,-0.16613301638832476,0.2890688337160501,-0.11696341240345945,-0.1095470810783819,0.05475647132198978,0.22454534335122536,0.483712853407755,0.0015601181585088292,-0.0246986856162785,0.2547615259452764,-0.0106441774070487,0.1083215261860776,0.48549576709175274
410,410,0.4586604750652053,-0.4545829577774445,0.19682506286347198,-0.35165242877683184,-0.3289612997006694,0.20706132069486505,0.1579932779021252,0.2901431944226726,-0.09471357800784257,-0.007706203857255255,0.7536626508355319,-0.1654601262389384,0.19625085032156697,-0.09312624428257543,-0.20130048439657544,0.0464142196452674,-0.0653155658552099,0.000682475833808237,0.04569794232091805,-0.03771048346639172,0.4853799711028968
1750,1750,-0.7021262346373593,0.2728542319221792,0.08163680912583822,0.2484297715479587,0.15553919147186193,-0.21909204880561536,-0.12233356138737385,0.04423667363597001,-0.05460535473193756,0.011182658153084463,0.03420500393660316,-0.25572340512596725,-0.08752720610003896,-0.37831160265885855,0.069274196440005,-0.030198023914985245,-0.009804802652172822,0.2172259879156208,0.1732201765529082,0.1906510276341359,0.4851814532592025
2092,2092,-0.7157667185759825,0.13379113755521627,0.3048252970981151,0.35861492257252703,0.6863022821646738,0.33987754635132555,-0.34273174728190064,-0.011154089598814323,-0.055087562882373854,-0.13069771685354364,0.019480647964126317,0.1495661216990797,-0.07962951339824308,0.1153521699078702,0.0121322696403493,0.020539463991787268,0.0258107225181818,0.06419496971297127,0.07053718584818901,-0.07406850603150192,0.4851732384223867
3631,3631,-0.6956023816790392,0.2550834776547713,0.042078718481075965,0.2574679961137415,0.19141226492849625,-0.21651198636143212,-0.16780343745504256,0.05246741609478823,-0.06324181516752303,-0.016107133562675353,0.04479414882076814,-0.21630092398257825,-0.10582572228462993,-0.3506033986270052,0.07091331301655032,-0.02376629354106994,-0.004512911022758914,0.21632657810285064,0.02135902535672441,0.010580474041917328,0.48504180781809086
2227,2227,0.25268741095066416,-0.3563562993555975,0.23379893308227306,-0.3029858863421559,-0.37137994002494257,0.0925921110368056,0.15751961856261967,0.12418192275580947,-0.17778932356769592,0.13565745720653996,-0.07355344868856893,-0.05783769077390881,0.0012901589980526152,-0.2894739149294249,-0.004311590299093778,-0.010154473582365412,-0.04053071653856604,0.2383020913512024,0.18004430763945592,0.10290223152270833,0.4850043550615701
1093,1093,-0.519964917962463,0.06142016234573103,-0.4736294708360874,-0.36884422062177097,0.4316964180730577,0.04164014787455656,-0.3418073593939783,-0.012151208083836249,-0.06797739245265652,-0.1440415323168508,0.12208885013295365,0.2572409471773771,-0.1051397274741582,0.07613866354217863,0.07918921120985488,0.005052795893175505,0.016495715506482062,-0.11381686899752401,0.15423792254790605,-0.03371020341084428,0.48450915612871254
1863,1863,-0.6849524219048273,0.09208202370815592,0.2670052874630221,0.3751874835020783,0.7661504818571375,0.3769950666816469,-0.3251745679173606,0.011375123806515678,-0.028826660313185003,-0.13554506134899189,0.0514477517373629,0.1648135883305859,-0.08275011262373774,0.07669546850519149,0.02636381427062693,0.0234182142360525,0.024670046819967286,-0.141230313673116,0.04263175206925445,-0.018395534796344117,0.48448195353785267
